img_path,label
oregon_wildlife/virginia_opossum/e8f35aabf1b49ee003.jpg,9
oregon_wildlife/raven/b7c39c9d83ae4ae3e8.jpg,6
oregon_wildlife/deer/8658a763f85d47a71e.JPG,3
oregon_wildlife/cougar/8ca325d973821f50d8.jpg,2
oregon_wildlife/bald_eagle/97a5e8c887cc99aa68.jpg,0
oregon_wildlife/nutria/8b7fad44a4f03ef918.jpg,4
oregon_wildlife/virginia_opossum/2c651254ddf99dc968.jpg,9
oregon_wildlife/sea_lions/aff9c3c8f761f071ca.jpg,8
oregon_wildlife/nutria/d2ce4fa50b685bce73.jpg,4
oregon_wildlife/red_fox/0852d83e0fb21fb88a.jpg,7
oregon_wildlife/bald_eagle/c537ea3973c415d6c0.jpg,0
oregon_wildlife/raccoon/39577bb0003ba18543.jpg,5
oregon_wildlife/cougar/d3e730cb39272d52f7.jpg,2
oregon_wildlife/red_fox/edd4564cab4759bfd7.jpg,7
oregon_wildlife/sea_lions/874f441e074814ac55.jpeg,8
oregon_wildlife/deer/d21a760acd78ba1aa2.jpg,3
oregon_wildlife/cougar/136a00f3561ce7342d.jpg,2
oregon_wildlife/deer/9b44ef2ef843a7858b.jpg,3
oregon_wildlife/red_fox/d324800f03bbf43195.jpg,7
oregon_wildlife/sea_lions/ce07b0753c8c3098f1.jpg,8
oregon_wildlife/red_fox/cdc3ac8afbfc6c41a4.jpg,7
oregon_wildlife/nutria/4c2dcdda9895b98bbe.jpg,4
oregon_wildlife/sea_lions/0ed6031494b4729c22.JPG,8
oregon_wildlife/black_bear/c6901ff491920fa854.jpg,1
oregon_wildlife/virginia_opossum/93c66127bc5f6a7179.jpg,9
oregon_wildlife/deer/f6f765e9531cbdc14b.jpg,3
oregon_wildlife/black_bear/dbfc361a68999df187.jpg,1
oregon_wildlife/deer/4e8a5042733f928f61.jpg,3
oregon_wildlife/virginia_opossum/2ab7ad3caae990b88a.jpg,9
oregon_wildlife/raccoon/407ba9a7dc0f8b0634.jpg,5
oregon_wildlife/black_bear/37b601c12335b518fa.jpg,1
oregon_wildlife/raven/800142d3ad3a1bc46e.jpg,6
oregon_wildlife/bald_eagle/9eeea8e2263f59ccfe.jpg,0
oregon_wildlife/deer/0f42320a8605754a9c.jpg,3
oregon_wildlife/bald_eagle/10fb6f767bbb388422.jpg,0
oregon_wildlife/bald_eagle/8c85613a47419695fd.jpg,0
oregon_wildlife/black_bear/8e04ba6fb0e0a0f779.jpg,1
oregon_wildlife/deer/bdcf9b5f9bf4aca3b3.jpg,3
oregon_wildlife/bald_eagle/683e37083083f4d379.jpg,0
oregon_wildlife/raven/56a453a665597b705f.jpeg,6
oregon_wildlife/raccoon/87bc661cbe14be0d71.jpg,5
oregon_wildlife/cougar/b1636eed97bd567bce.jpg,2
oregon_wildlife/red_fox/d2db269e33bcb4d610.jpg,7
oregon_wildlife/black_bear/7bb975ea907ffce621.jpg,1
oregon_wildlife/red_fox/001ca42f2cec869bd9.jpg,7
oregon_wildlife/raven/b750c51df84ee9f444.jpg,6
oregon_wildlife/virginia_opossum/6813e0077cbdd0b6b3.jpg,9
oregon_wildlife/nutria/908936f5f57275fae7.png,4
oregon_wildlife/black_bear/c411b93ed39fbb9a76.jpg,1
oregon_wildlife/deer/c584adb19b625a0e72.jpg,3
oregon_wildlife/bald_eagle/e8a444cfeb9858ac82.jpg,0
oregon_wildlife/red_fox/b82811a91f8128c1d0.jpg,7
oregon_wildlife/black_bear/5cf71bfadc39520e8b.jpg,1
oregon_wildlife/deer/094e02d6e45fc8274b.jpeg,3
oregon_wildlife/red_fox/83144d796d59b332dc.jpg,7
oregon_wildlife/raccoon/5fd5484e6f12c2f6ad.jpg,5
oregon_wildlife/raven/7d74166aaee5e5733a.jpg,6
oregon_wildlife/red_fox/d07cade914741af6db.jpg,7
oregon_wildlife/red_fox/aae33a81783f6fd4e1.jpg,7
oregon_wildlife/cougar/5ab86f91df13b13f72.jpg,2
oregon_wildlife/black_bear/1b4f48360ef4837c3a.jpg,1
