img_path,label
oregon_wildlife/cougar/814583be6741511485.jpg,2
oregon_wildlife/red_fox/eea97fd3fca8b50643.jpg,7
oregon_wildlife/bald_eagle/ddec1253e167132e69.jpg,0
oregon_wildlife/black_bear/6cd8a2dec42b6aae2f.jpg,1
oregon_wildlife/deer/6a556c92ff70a1fe11.jpg,3
oregon_wildlife/sea_lions/3fc5c88af2d4ba69ec.jpg,8
oregon_wildlife/sea_lions/de532f49e1e19fdfcf.jpg,8
oregon_wildlife/cougar/b5b0a220b9dafa4a1e.png,2
oregon_wildlife/virginia_opossum/b8dddec94de15359ee.jpg,9
oregon_wildlife/red_fox/811d23469adb41a6a3.jpg,7
oregon_wildlife/nutria/bffef27498b8a56c6e.jpg,4
oregon_wildlife/virginia_opossum/86bb836122d5120247.jpg,9
oregon_wildlife/deer/852c710fa7b7e5ef1a.jpg,3
oregon_wildlife/nutria/b5b6c8542da241fa66.jpg,4
oregon_wildlife/nutria/e328daae588858b09b.jpg,4
oregon_wildlife/raven/2f8abc926f3ef0cf6c.jpg,6
oregon_wildlife/nutria/02e8c489b7fb0d5039.jpg,4
oregon_wildlife/bald_eagle/e791f408326c0a3a4a.jpg,0
oregon_wildlife/sea_lions/e5a3bea76494aca389.jpg,8
oregon_wildlife/raven/e1287544223883ed3f.jpg,6
oregon_wildlife/raccoon/b4da1d862fbe6c329f.jpg,5
oregon_wildlife/raccoon/3f2617f7bf7a078e3a.jpg,5
oregon_wildlife/nutria/e48dbf4025dd0e9d16.jpg,4
oregon_wildlife/cougar/ca3f25aa620e025049.jpg,2
oregon_wildlife/raven/3ce5c6116babdd774a.jpg,6
oregon_wildlife/nutria/eccd42ecd424a480ff.jpg,4
oregon_wildlife/raven/13a84b42e0606b6a0a.jpg,6
oregon_wildlife/deer/7d4f16cb00ebf64b2b.jpg,3
oregon_wildlife/sea_lions/8eee4955ece44c9af4.jpg,8
oregon_wildlife/nutria/45e4101f43a15557e7.jpg,4
oregon_wildlife/deer/bae58607b4b4d10869.jpg,3
oregon_wildlife/red_fox/f495ba469bf9a24f98.jpg,7
oregon_wildlife/raven/236f0455ae10f6bf24.jpg,6
oregon_wildlife/bald_eagle/6b4eb6047c95ff104d.jpg,0
oregon_wildlife/cougar/bf10075813b024b1fb.jpeg,2
oregon_wildlife/black_bear/996c8d1d607f2e2791.jpg,1
oregon_wildlife/bald_eagle/ec7bb106ef92c811e5.jpg,0
oregon_wildlife/deer/1d9e862d2d8d4ef51f.jpg,3
oregon_wildlife/bald_eagle/8e58efc0dff58b8bb9.jpg,0
oregon_wildlife/red_fox/c5b48bf83b96caf565.jpg,7
oregon_wildlife/raven/3ba4a8e7ad2360b443.jpg,6
oregon_wildlife/black_bear/54d8b62f19eaf4adc0.jpg,1
oregon_wildlife/nutria/a7aceed7a825df5a75.jpg,4
oregon_wildlife/cougar/312ec808b6782217e9.jpg,2
oregon_wildlife/black_bear/dba6c9018eb68b387a.jpg,1
oregon_wildlife/virginia_opossum/71d7acdf42663d4d86.jpg,9
oregon_wildlife/deer/dfd5102bff13867cb8.jpg,3
oregon_wildlife/bald_eagle/2f986ee7a02e7b11aa.jpg,0
oregon_wildlife/black_bear/e2baa5ed14c9cdcc37.jpg,1
oregon_wildlife/virginia_opossum/55c41ba0c0b5b58bf2.jpg,9
oregon_wildlife/black_bear/2c7413b8f4558e655e.jpg,1
oregon_wildlife/black_bear/86aa54739f362f3d94.JPG,1
oregon_wildlife/deer/d984881b5f56098500.jpg,3
oregon_wildlife/virginia_opossum/ff9c3a9d46c14b51d7.JPG,9
oregon_wildlife/deer/51f20066e2902d81cb.jpg,3
oregon_wildlife/cougar/830ed8b052b3492d62.jpg,2
